	trialnumber	trial_type	trialcode	oldnumber	correctsource	stim_resp	stim_rt	stim_acc	onset	fix_onset	fix_duration	duration
0	1	enc	enc00		8		0	1	0.039	3.039	4.5	8.0
1	2	enc	enc000		9		0	1	7.538	10.538	0.5	4.0
2	3	ctl	ctl0		8		0	1	11.038	14.038	0.5	4.0
3	4	enc	enc01	old58	6		0	1	14.538	17.537	6.5	10.0
4	5	enc	enc02	old03	5		0	1	24.037	27.036	2	5.0
5	6	enc	enc03	old16	6		0	1	29.036	32.036	1.5	4.0
6	7	enc	enc04	old78	9		0	1	33.536	36.536	1	4.0
7	8	enc	enc05	old63	8		0	1	37.536	40.535	8.5	12.0
8	9	enc	enc06	old46	9		0	1	49.035	52.034	2	5.0
9	10	enc	enc07	old32	8		0	1	54.034	57.034	2.5	6.0
10	11	ctl	ctl01		8		0	1	59.534	62.533	1.5	4.0
11	12	ctl	ctl02		5		0	1	64.033	67.033	1.5	4.0
12	13	enc	enc08	old42	6		0	1	68.533	71.533	0.5	4.0
13	14	ctl	ctl03		6		0	1	72.032	75.032	0.5	4.0
14	15	enc	enc09	old14	5		0	1	75.532	78.532	2	5.0
15	16	enc	enc10	old36	6		0	1	80.532	83.531	1.5	4.0
16	17	ctl	ctl04		8		0	1	85.031	88.031	2	5.0
17	18	enc	enc11	old05	6		0	1	90.031	93.031	7.5	10.0
18	19	enc	enc12	old25	8		0	1	100.53	103.53	5	8.0
19	20	enc	enc13	old72	5		0	1	108.529	111.529	1.5	4.0
20	21	enc	enc14	old15	9		0	1	113.029	116.028	3	6.0
21	22	enc	enc15	old38	9		0	1	119.028	122.028	1	4.0
22	23	enc	enc16	old34	5		0	1	123.028	126.028	1.5	4.0
23	24	enc	enc17	old18	5		0	1	127.527	130.527	8.5	12.0
24	25	enc	enc18	old12	5		0	1	139.026	142.026	2	5.0
25	26	ctl	ctl05		8		0	1	144.026	147.026	1	4.0
26	27	ctl	ctl06		5		0	1	148.026	151.025	1.5	4.0
27	28	enc	enc19	old48	8		0	1	152.525	155.525	6.5	10.0
28	29	enc	enc20	old67	6		0	1	162.024	165.024	1.5	4.0
29	30	enc	enc21	old60	5		0	1	166.524	169.524	6.5	10.0
30	31	ctl	ctl07		5		0	1	176.023	179.023	3.5	6.0
31	32	enc	enc22	old69	6		0	1	182.523	185.522	8	11.0
32	33	enc	enc23	old09	5		0	1	193.522	196.521	13	16.0
33	34	ctl	ctl08		6		0	1	209.52	212.52	1	4.0
34	35	enc	enc24	old13	8		0	1	213.52	216.52	2.5	6.0
35	36	enc	enc25	old50	5		0	1	219.019	222.019	1.5	4.0
36	37	enc	enc26	old59	9		0	1	223.519	226.519	3.5	6.0
37	38	enc	enc27	old43	8		0	1	230.018	233.018	2	5.0
38	39	enc	enc28	old26	9		0	1	235.018	238.018	3	6.0
39	40	enc	enc29	old28	8		0	1	241.017	244.017	7	10.0
40	41	enc	enc30	old65	6		0	1	251.016	254.016	1	4.0
41	42	ctl	ctl09		9		0	1	255.016	258.016	0.5	4.0
42	43	ctl	ctl10		8		0	1	258.516	261.516	1	4.0
43	44	enc	enc31	old02	9		0	1	262.515	265.515	0.5	4.0
44	45	enc	enc32	old73	6		0	1	266.015	269.015	7	10.0
45	46	enc	enc33	old22	9		0	1	276.014	279.014	4	7.0
46	47	enc	enc34	old20	6		0	1	283.014	286.013	2	5.0
47	48	ctl	ctl11		5		0	1	288.013	291.013	2.5	6.0
48	49	enc	enc35	old68	5		0	1	293.513	296.512	4.5	8.0
49	50	enc	enc36	old06	9		0	1	301.012	304.012	0.5	4.0
50	51	ctl	ctl12		9		0	1	304.512	307.511	3	6.0
51	52	enc	enc37	old04	8		0	1	310.511	313.511	2	5.0
52	53	ctl	ctl13		6		0	1	315.511	318.51	0.5	4.0
53	54	ctl	ctl14		6		0	1	319.01	322.01	1	4.0
54	55	ctl	ctl15		6		0	1	323.01	326.01	2.5	6.0
55	56	ctl	ctl16		9		0	1	328.51	331.509	6.5	10.0
56	57	enc	enc38	old41	6		0	1	338.009	341.008	9.5	12.0
57	58	enc	enc39	old53	6		0	1	350.508	353.507	3	6.0
58	59	enc	enc40	old62	5		0	1	356.507	359.507	3	6.0
59	60	enc	enc41	old70	6		0	1	362.506	365.506	1	4.0
60	61	enc	enc42	old56	9		0	1	366.506	369.506	2	5.0
61	62	enc	enc43	old19	8		0	1	371.506	374.505	1	4.0
62	63	enc	enc44	old27	9		0	1	375.505	378.505	0.5	4.0
63	64	enc	enc45	old23	8		0	1	379.005	382.005	2.5	6.0
64	65	enc	enc46	old30	9		0	1	384.505	387.504	8.5	12.0
65	66	enc	enc47	old33	6		0	1	396.003	399.003	5.5	8.0
66	67	enc	enc48	old08	6		0	1	404.503	407.502	2	5.0
67	68	enc	enc49	old45	8		0	1	409.502	412.502	6	9.0
68	69	enc	enc50	old52	9		0	1	418.501	421.501	6	9.0
69	70	enc	enc51	old11	6		0	1	427.501	430.5	1.5	4.0
70	71	ctl	ctl17		8		0	1	432	435	2	5.0
71	72	enc	enc52	old47	5		0	1	437	440	1.5	4.0
72	73	ctl	ctl18		9		0	1	441.499	444.499	4	7.0
73	74	ctl	ctl19		8		0	1	448.499	451.499	0.5	4.0
74	75	ctl	ctl20		5		0	1	451.998	454.998	6	9.0
75	76	enc	enc53	old55	9		0	1	460.998	463.997	0.5	4.0
76	77	enc	enc54	old40	8		0	1	464.497	467.497	2.5	6.0
77	78	enc	enc55	old57	8		0	1	469.997	472.997	1.5	4.0
78	79	enc	enc56	old29	6		0	1	474.496	477.496	2.5	6.0
79	80	ctl	ctl21		5		0	1	479.996	482.996	5.5	8.0
80	81	enc	enc57	old54	9		0	1	488.495	491.495	4.5	8.0
81	82	ctl	ctl22		8		0	1	495.995	498.994	2.5	6.0
82	83	enc	enc58	old66	9		0	1	501.494	504.494	6.5	10.0
83	84	ctl	ctl23		9		0	1	510.993	513.993	6.5	10.0
84	85	ctl	ctl24		8		0	1	520.492	523.492	1.5	4.0
85	86	ctl	ctl25		9		0	1	524.992	527.992	4.5	8.0
86	87	ctl	ctl26		5		0	1	532.491	535.491	1.5	4.0
87	88	enc	enc59	old64	5		0	1	536.991	539.991	0.5	4.0
88	89	ctl	ctl27		6		0	1	540.491	543.49	10.5	14.0
89	90	ctl	ctl28		6		0	1	553.989	556.989	4.5	8.0
90	91	enc	enc60	old61	8		0	1	561.489	564.488	2	5.0
91	92	ctl	ctl29		9		0	1	566.488	569.488	1.5	4.0
92	93	enc	enc61	old10	8		0	1	570.988	573.988	12.5	16.0
93	94	enc	enc62	old37	5		0	1	586.486	589.486	2	5.0
94	95	enc	enc63	old77	8		0	1	591.486	594.486	1	4.0
95	96	ctl	ctl30		8		0	1	595.486	598.485	4	7.0
96	97	enc	enc64	old75	9		0	1	602.485	605.485	0.5	4.0
97	98	enc	enc65	old71	8		0	1	605.985	608.984	4	7.0
98	99	enc	enc66	old74	8		0	1	612.984	615.984	3.5	6.0
99	100	ctl	ctl31		8		0	1	619.483	622.483	1	4.0
100	101	ctl	ctl32		5		0	1	623.483	626.483	0.5	4.0
101	102	enc	enc67	old01	5		0	1	626.983	629.983	2.5	6.0
102	103	ctl	ctl33		9		0	1	632.482	635.482	0.5	4.0
103	104	ctl	ctl34		9		0	1	635.982	638.982	9	12.0
104	105	ctl	ctl35		6		0	1	647.981	650.981	2	5.0
105	106	enc	enc68	old07	9		0	1	652.98	655.98	0.5	4.0
106	107	ctl	ctl36		6		0	1	656.48	659.48	2	5.0
107	108	ctl	ctl37		5		0	1	661.48	664.479	4.5	8.0
108	109	ctl	ctl38		6		0	1	668.979	671.979	4.5	8.0
109	110	enc	enc69	old31	5		0	1	676.478	679.478	3.5	6.0
110	111	enc	enc70	old49	9		0	1	682.978	685.978	1.5	4.0
111	112	enc	enc71	old35	8		0	1	687.477	690.477	4.5	8.0
112	113	enc	enc72	old21	6		0	1	694.977	697.976	0.5	4.0
113	114	enc	enc73	old76	9		0	1	698.476	701.476	0.5	4.0
114	115	ctl	ctl39		9		0	1	701.976	704.976	5	8.0
115	116	enc	enc74	old51	5		0	1	709.975	712.975	4.5	8.0
116	117	enc	enc75	old44	6		0	1	717.475	720.474	5.5	8.0
117	118	enc	enc76	old24	5		0	1	725.974	728.974	1	4.0
118	119	enc	enc77	old39	5		0	1	729.974	732.973	0.5	4.0
119	120	enc	enc78	old17	8		0	1	733.473	736.473	13.5	16.0
